sample_cod,longitude,latitude,year,parameter,result
CR02-S01B,-77.4787,46.1027,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '9.5', '1.7'], [0, '9', '3.6'], [0, 0, 0]]"
CR02-S01C,-77.4787,46.1027,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '3.7', '1.5'], [0, 0, 0], [0, 0, 0]]"
CR02-SA01,-77.4787,46.1027,"[2012, 2013, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['50.4', 0], ['6', 0], ['2.07', '0.93']]"
CR02-SE01,-77.4794,46.103,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Gross Alpha', 'Gross Beta'], ['Americium-241', 'Cesium-137', 'Gross Alpha', 'Gross Beta'], ['Americium-241', 'Cesium-137', 'Gross Alpha', 'Gross Beta']]","[['1.3', '20', '148', '640'], [0, '6.2', 0, 0], [0, 0, 0, 0]]"
CR02-V01,-77.4792,46.1032,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60']]","[['5', '6', 0, 0], [0, '36.1', '2.7', '5'], [0, 0, 0, 0]]"
CR02-W01,-77.4794,46.103,"[2012, 2013, 2015]","[['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc']]","[['101', '0.15', '0.83', '10.22', '7.89', '0.01', '0.15', 0, '0.44', 0, '1.44', 0, '0.02', '0.03', 0, '149', '0.1', 0, '0.1', '0.7', '0.84', 0, '7.42', 0, '8.6', '0.1', 0, 0, 0, '51.9', 0, '3.1', '0.05', 0, '1.14'], ['126.44', 0, '0.73', '11.94', '28.19', '0.02', '0.25', 0, '0.61', 0, '1.84', 0, '0.05', '0.11', 0, '147.87', '0.13', 0, '0.02', '0.74', '0.58', 0, '7.24', 0, '6.09', '0.02', 0, 0, 0, '50.4', 0, '3.9', '0.07', 0, '1.46'], ['110.87', 0, '0.61', '10.91', '11', '0.02', '0.25', '4.38', '0.49', '0.29', '3.01', '0.02', '0.04', '0.05', '4.37', '132.25', '0.95', '0.59', 0, '0.67', '0.27', '8.15', '7.1', '0.15', '4.15', '0.03', '24.87', '4.11', '12.52', '46.6', '3', '3', '0.03', '0.46', '26.21']]"
CR03-A03,-77.4413,46.08,"[2012, 2013, 2015]","[['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131'], ['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131'], ['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['23', '23', '0.0000493', '0.00133']]"
CR03-S02A,-77.4498,46.0865,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '5.2', '2.7'], [0, '9.8', '5.4'], [0, 0, 0]]"
CR03-S02B,-77.4498,46.0865,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '1.8', '2.8'], [0, '6.7', '2.7'], [0, 0, 0]]"
CR03-S02C,-77.4498,46.0865,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '1.2', '2.2'], [0, 0, 0], [0, 0, 0]]"
CR03-V09,-77.4414,46.08,"[2012, 2013, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], [0, 0], ['1.4', '1.7']]"
CR03-W02,-77.4498,46.0865,"[2012, 2013, 2015]","[['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc']]","[['114', '0.15', '0.8', '11.48', '7.91', '0.02', '0.15', '0.44', '1.44', '0.02', '0.05', '161', '0.12', '0.02', '0.7', '0.74', '7.29', '8.5', '0.06', '52.3', '5', '0.06', '1'], ['116.88', 0, '0.77', '14.34', '10', '0.01', '0.25', '0.7', '1.38', '0.02', '0.07', '165.81', '0.12', '0.02', '0.76', '0.27', '6.98', '10.96', '0.01', '45', '3', '0.07', '1.41'], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
CR04-W03,-77.4526,46.0833,"[2012, 2013, 2015]","[['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc']]","[['8', '0.15', '0.18', '12.54', '7.02', '0.1', '0.15', '0.11', '0.26', '0.02', '0.025', '143', '0.09', '0.1', '0.12', '0.57', '7.12', '23.6', '0.01', '71.6', '18.6', '0.1', '1.08'], ['34.24', 0, '0.23', '12.87', '10', '0.02', '0.25', '0.37', '0.77', '0.03', '0.12', '94.09', '0.3', '0', '0.26', '0.38', '6.82', '48.7', '0.02', '63', '15.1', '0.01', '2.12'], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
CR05-W04,-77.4474,46.0828,"[2012, 2013, 2015]","[['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc']]","[['21', '0.15', '0.15', '17.13', '6.81', '0.01', '0.15', 0, '0.18', 0, '0.25', 0, '0.02', '0.06', 0, '445', '0.06', 0, '0.1', '0.19', '0.66', 0, '7.4', 0, '10', '0.01', 0, 0, 0, '86.8', 0, '17.6', '0.1', 0, '0.84'], ['89.82', 0, '0.27', '14.33', '13.37', '0', '0.25', 0, '0.38', 0, '0.55', 0, '0.1', '0.22', 0, '890.05', '0.21', 0, '0.01', '0.37', '0.38', 0, '6.7', 0, '22.67', '0.02', 0, 0, 0, '55.8', 0, '15.7', '0.02', 0, '2.17'], ['3.64', 0, '0.24', '11.75', '11', '0.01', '0.25', '1.11', '0.18', '0.29', '1.59', '0.02', '0.04', '0.05', '6.27', '141.41', '0.3', '0.79', 0, '0.32', '0.26', '8.25', '', '0.15', '7.23', '0.03', '39.56', '1.09', '14.52', '64.9', '2.8', '15.2', '0.07', '0.07', '2.73']]"
CR06-S03A,-77.4476,46.0432,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['2.5', '1.7', '3.3'], [0, '1.6', '1.5'], [0, 0, 0]]"
CR06-S03B,-77.4476,46.0432,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.8', '0.9', '1.5'], [0, '6.2', '1.5'], [0, 0, 0]]"
CR06-S03C,-77.4476,46.0432,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '2', '1.5'], [0, 0, 0], [0, 0, 0]]"
CR07-S04A,-77.442,46.033,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '1.6', '1.6'], [0, '1', '1.5'], [0, 0, 0]]"
CR07-S04B,-77.442,46.033,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '1.4', '2.1'], [0, '1', '1.5'], [0, 0, 0]]"
CR07-S04C,-77.442,46.033,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['2', '0.9', '1.3'], [0, '1', '1.5'], [0, 0, 0]]"
CR08-S05A,-77.4371,46.0247,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['3.1', '15.3', '1.5'], [0, '9', '1.5'], [0, 0, 0]]"
CR08-S05B,-77.4371,46.0247,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '3.8', '1.7'], [0, '1', '1.5'], [0, 0, 0]]"
CR08-V02,-77.4371,46.0247,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60']]","[['5', '19', 0, 0], [0, '3.4', '2.7', '5'], [0, 0, 0, 0]]"
CR09-S06A,-77.4656,46.0247,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '13.7', '3.4'], [0, '1.6', '1.5'], [0, 0, 0]]"
CR09-W05,-77.4656,46.0247,"[2012, 2013, 2015]","[['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc']]","[['58', '0.15', '0.31', '23.19', '6.11', '0.01', '0.15', 0, '0.29', 0, '0.33', 0, '0.015', '0.04', 0, '1087', '0.31', 0, '0.1', '0.54', '0.27', 0, '7.34', 0, '11.1', '0.02', 0, 0, 0, '116', 0, '6.8', '0.01', 0, '2.74'], ['89.74', 0, '0.24', '23.21', '10', '0.01', '0.25', 0, '0.64', 0, '1.28', 0, '0.13', '0.15', 0, '2063.32', '0.72', 0, '0', '2.33', '0.38', 0, '6.79', 0, '22.28', '0.01', 0, 0, 0, '77.4', 0, '6.2', '0.03', 0, '3.84'], ['47.33', 0, '0.82', '10.29', '11', '0.06', '0.25', '10.65', '0.71', '0.29', '5.69', '0.02', '0.04', '0.05', '3.57', '676.32', '0.17', '1.08', 0, '2.3', '0.06', '21.78', '6.3', '0.15', '6.97', '0.04', '42.54', '2.17', '25.35', '62.4', '184', '7.4', '0.01', '0.14', '5.7']]"
CR10-W06,-77.4223,46.0001,"[2012, 2013, 2015]","[['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc']]","[['23', '0.15', '0.18', '8.43', '4.08', '0.01', '0.15', 0, '0.15', 0, '2.52', 0, '0.03', '0.05', 0, '292', '0.31', 0, '0.1', '0.33', '0.54', 0, '7.24', 0, '7', '0.01', 0, 0, 0, '36.9', 0, '8.3', '0.06', 0, '0.82'], ['19.47', 0, '0.17', '9.61', '10', '0', '0.25', 0, '0.31', 0, '0.61', 0, '0.04', '0.08', 0, '412.11', '0.15', 0, '0', '0.44', '0.38', 0, '6.93', 0, '3.77', '0.02', 0, 0, 0, '26.7', 0, '6.3', '0.02', 0, '1.59'], ['23.25', 0, '0.21', '8.12', '11', '0.01', '0.25', '17.95', '0.27', '0.29', '2.15', '0.02', '0.04', '0.05', '2.88', '245.3', '0.3', '0.32', 0, '0.24', '0.06', '8.15', '7.5', '0.15', '2.44', '0.02', '25.53', '0.69', '11.03', '24.6', '1.8', '3.3', '0.02', '0.24', '7.47']]"
CR11-S07A,-77.2695,45.9506,"[2012, 2013, 2015]","[['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium'], ['Americium-241', 'Cesium-137', 'Tritium']]","[['1.3', '4.6', '2.3'], [0, '1', '1.5'], [0, 0, 0]]"
CR11-W07,-77.2695,45.9506,"[2012, 2013, 2015]","[['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Gross Beta', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc']]","[['179', '0.15', '0.89', '12.43', '8.49', '0.03', '0.15', '0.54', '1.62', '0.04', '0.06', '254', '0.22', '0.01', '0.83', '0.87', '7.24', '14.8', '0.02', '50.3', '7.3', '0.06', '2.29'], ['147.13', 0, '0.65', '11.52', '10', '0.01', '0.25', '0.49', '0.67', '0.02', '0.07', '304.05', '0.17', '0.02', '0.77', '0.81', '6.93', '1.29', '0.01', '44.3', '4.2', '0.07', '1.31'], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
CR12-SA02,-77.2498,45.9099,"[2012, 2013, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], [0, 0], ['7.28', '0.93']]"
CR12-W08,-77.2498,45.9099,"[2012, 2013, 2015]","[['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Americium-241', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Mercury', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc']]","[['76', '0.15', '0.71', '11.82', '7.28', '0.01', '0.15', 0, '0.37', 0, '1.22', 0, '0.02', 0, '0.03', 0, '132', '0.2', 0, '0.1', '0.6', '0.75', 0, '7.37', 0, '5.4', '0.03', 0, 0, 0, '48.3', 0, '6.6', '0.05', 0, '0.95'], ['48.36', 0, '0.19', '18.86', '10', '0.01', '0.25', 0, '0.63', 0, '1.67', 0, '0.02', '0.06', '0.09', 0, '297.04', '0.33', 0, '0.02', '0.3', '0.38', 0, '7.05', 0, '1.33', '0.01', 0, 0, 0, '35.5', 0, '3.4', '0.02', 0, '1.81'], ['120.89', 0, '0.52', '12.04', '11', '0.01', '0.25', '0.48', '0.46', '0.29', '3', '0.02', '0.06', '0.06', 0, '3.41', '143.75', '0.12', '0.52', 0, '0.62', '0.06', '7.97', '7.7', '0.15', '6.22', '0.02', '23.56', '2.3', '11.38', '31.7', '13', '3.4', '0.08', '0.3', '3.09']]"
CR13-F02,-77.1381,45.8175,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritium', 'Cesium-137', 'Cobalt-60']]","[['5', '5.7', 0, 0], ['1.8', '3', 0, 0], ['1.5', '1.9', '0.26', '0.29']]"
CR14-W09,-75.8061,45.3653,"[2012, 2013, 2015]","[['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc'], ['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc'], ['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chromium', 'Copper', 'Gross Alpha', 'Iron', 'Lead', 'Mercury', 'Nickel', 'Nitrate', 'pH', 'Phosphorus', 'Silver', 'Total Dissolved Solids', 'Tritium', 'Uranium', 'Zinc']]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], ['119.33', '0.57', '21.07', '165.16', '0', '0.25', '0.58', '1.6', '0.02', '198.15', '0.26', '0.02', '0.62', '0.46', '7.53', '16.29', '0.01', '66.3', '4.2', '0.08', '1.61'], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
CR15-S08A,-75.6882,45.3163,[2012],"[['Tritium', 'Cesium-137', 'Americium-241']]","[['1.5', '3', '1.3']]"
CR15-S08B,-75.6882,45.3163,[2012],"[['Tritium', 'Cesium-137', 'Americium-241']]","[['1.5', '1.9', '1.3']]"
CR16-A01,-77.4372,46.0243,"[2012, 2013, 2015]","[['Cesium-137', 'Iodine-131'], ['Cesium-137', 'Iodine-131'], ['Cesium-137', 'Iodine-131']]","[[0, 0], ['0.0013', '0.0053'], [0, 0]]"
